date,symbol,target,net_return,probability,baseline
2024-09-16 00:00:00+00:00,AAPL,1,0.057674087784188144,0.5947740381289199,0.5764913406029506
2024-09-16 00:00:00+00:00,MSFT,0,-0.018388465482793936,0.5705811133778487,0.5764913406029506
2024-09-16 00:00:00+00:00,QQQ,1,0.01654761331664467,0.5894265732685978,0.5764913406029506
2024-09-16 00:00:00+00:00,SPY,1,0.010593826264835515,0.5679162050086846,0.5764913406029506
2024-09-17 00:00:00+00:00,AAPL,1,0.03185741108470519,0.5929491713993096,0.5764913406029506
2024-09-17 00:00:00+00:00,MSFT,0,-0.013859378669784261,0.5785044130625983,0.5764913406029506
2024-09-17 00:00:00+00:00,QQQ,1,0.020541989678416916,0.594465605506222,0.5764913406029506
2024-09-17 00:00:00+00:00,SPY,1,0.014203789164850322,0.5717414934649038,0.5764913406029506
2024-09-18 00:00:00+00:00,AAPL,1,0.008248535186748729,0.5866724293409614,0.5764913406029506
2024-09-18 00:00:00+00:00,MSFT,0,-0.015885999856635302,0.581424891492346,0.5764913406029506
2024-09-18 00:00:00+00:00,QQQ,1,0.021686559249967763,0.5944722757517237,0.5764913406029506
2024-09-18 00:00:00+00:00,SPY,1,0.006971425416270494,0.573300875537888,0.5764913406029506
2024-09-19 00:00:00+00:00,AAPL,0,-0.008550857079944185,0.576329976109906,0.5764913406029506
2024-09-19 00:00:00+00:00,MSFT,0,-0.015009072370257504,0.5861043862873071,0.5764913406029506
2024-09-19 00:00:00+00:00,QQQ,1,0.01599581894513946,0.5915520469706805,0.5764913406029506
2024-09-19 00:00:00+00:00,SPY,1,0.007756544930714648,0.577792489734105,0.5764913406029506
2024-09-20 00:00:00+00:00,AAPL,1,0.009854752478505091,0.5815706222996099,0.5764913406029506
2024-09-20 00:00:00+00:00,MSFT,0,-0.01594730680874923,0.5853132832935041,0.5764913406029506
2024-09-20 00:00:00+00:00,QQQ,1,0.003850047881095442,0.5828142302840941,0.5764913406029506
2024-09-20 00:00:00+00:00,SPY,0,-0.00010494693275631128,0.5747175286524558,0.5764913406029506
2024-09-23 00:00:00+00:00,AAPL,1,0.00179940424367242,0.5838000138609923,0.5764913406029506
2024-09-23 00:00:00+00:00,MSFT,0,-0.012485155810482707,0.5854008859340729,0.5764913406029506
2024-09-23 00:00:00+00:00,QQQ,1,0.004676569376341311,0.5877713063699426,0.5764913406029506
2024-09-23 00:00:00+00:00,SPY,1,0.0031104693067260936,0.5778950367465591,0.5764913406029506
2024-09-24 00:00:00+00:00,AAPL,1,0.0022614848358673,0.5875802535720697,0.5764913406029506
