model,fold,date,symbol,target,net_return,probability
logistic_regression,0,2020-10-14T00:00:00+00:00,AAPL,0,-0.012674362246902882,0.630506539796734
logistic_regression,0,2020-10-14T00:00:00+00:00,MSFT,0,-0.016570266193637107,0.6149743188320338
logistic_regression,0,2020-10-14T00:00:00+00:00,QQQ,0,-0.009468855045423163,0.6007620541455795
logistic_regression,0,2020-10-14T00:00:00+00:00,SPY,0,-0.004175743302371582,0.5965351894867463
logistic_regression,0,2020-10-15T00:00:00+00:00,AAPL,0,-0.0422374077975185,0.6477035070014023
logistic_regression,0,2020-10-15T00:00:00+00:00,MSFT,0,-0.025208275712791606,0.6274049896714847
logistic_regression,0,2020-10-15T00:00:00+00:00,QQQ,0,-0.026041490656493083,0.6211002370126236
logistic_regression,0,2020-10-15T00:00:00+00:00,SPY,0,-0.010663473383533129,0.6043827948696534
logistic_regression,0,2020-10-16T00:00:00+00:00,AAPL,0,-0.05149894479401751,0.6664976695409252
logistic_regression,0,2020-10-16T00:00:00+00:00,MSFT,0,-0.03174517533435295,0.6430769091884344
logistic_regression,0,2020-10-16T00:00:00+00:00,QQQ,0,-0.029860773954634157,0.6315962791992276
logistic_regression,0,2020-10-16T00:00:00+00:00,SPY,0,-0.02066132800236653,0.6029626911206267
logistic_regression,0,2020-10-19T00:00:00+00:00,AAPL,0,-0.008095675205638142,0.654090964267694
logistic_regression,0,2020-10-19T00:00:00+00:00,MSFT,0,-0.021467611100672856,0.6385899338792691
logistic_regression,0,2020-10-19T00:00:00+00:00,QQQ,0,-0.012729984048584053,0.6331629962406721
logistic_regression,0,2020-10-19T00:00:00+00:00,SPY,0,-0.012748930551943816,0.6193810316172251
logistic_regression,0,2020-10-20T00:00:00+00:00,AAPL,0,-0.01585547738480264,0.6503027115136797
logistic_regression,0,2020-10-20T00:00:00+00:00,MSFT,0,-0.027519031187599463,0.6345493928139385
logistic_regression,0,2020-10-20T00:00:00+00:00,QQQ,0,-0.025346734368430934,0.6266721993026356
logistic_regression,0,2020-10-20T00:00:00+00:00,SPY,0,-0.03464165084656212,0.6104952740343316
logistic_regression,0,2020-10-21T00:00:00+00:00,AAPL,0,-0.045163816875193774,0.6615758383182486
logistic_regression,0,2020-10-21T00:00:00+00:00,MSFT,0,-0.04799590480027349,0.6420113191503052
logistic_regression,0,2020-10-21T00:00:00+00:00,QQQ,0,-0.04418713027097987,0.6399347150070347
logistic_regression,0,2020-10-21T00:00:00+00:00,SPY,0,-0.04870303036488133,0.625177430312238
logistic_regression,0,2020-10-22T00:00:00+00:00,AAPL,0,-0.04770083696755212,0.680521087189012
logistic_regression,0,2020-10-22T00:00:00+00:00,MSFT,0,-0.05551159060786082,0.6497344614932807
logistic_regression,0,2020-10-22T00:00:00+00:00,QQQ,0,-0.03855076909967059,0.6609210647577161
logistic_regression,0,2020-10-22T00:00:00+00:00,SPY,0,-0.052917926837591,0.6349413135854656
logistic_regression,0,2020-10-23T00:00:00+00:00,AAPL,0,-0.044890745104961716,0.6721410579363898
logistic_regression,0,2020-10-23T00:00:00+00:00,MSFT,0,-0.04661281326648259,0.6457301022153648
logistic_regression,0,2020-10-23T00:00:00+00:00,QQQ,0,-0.03921343433416846,0.6593030237251838
logistic_regression,0,2020-10-23T00:00:00+00:00,SPY,0,-0.03679805915481882,0.6366070111590522
logistic_regression,0,2020-10-26T00:00:00+00:00,AAPL,0,-0.052377724546601834,0.6527014888369312
logistic_regression,0,2020-10-26T00:00:00+00:00,MSFT,0,-0.038316593480861694,0.626268521552451
logistic_regression,0,2020-10-26T00:00:00+00:00,QQQ,0,-0.03582070351572553,0.6449559223478868
logistic_regression,0,2020-10-26T00:00:00+00:00,SPY,0,-0.019828150816350254,0.6045044435853497
logistic_regression,0,2020-10-27T00:00:00+00:00,AAPL,0,-0.009891810186722916,0.653169994542449
logistic_regression,0,2020-10-27T00:00:00+00:00,MSFT,1,0.02851841182736048,0.6196228157205099
logistic_regression,0,2020-10-27T00:00:00+00:00,QQQ,1,0.018032861055714777,0.6308056448710534
logistic_regression,0,2020-10-27T00:00:00+00:00,SPY,1,0.02432665732613315,0.6175446844887615
logistic_regression,0,2020-10-28T00:00:00+00:00,AAPL,1,0.047560078235740155,0.6412845025434101
logistic_regression,0,2020-10-28T00:00:00+00:00,MSFT,1,0.08588401836296966,0.6196872307332505
logistic_regression,0,2020-10-28T00:00:00+00:00,QQQ,1,0.07305306581852045,0.6377193015172763
logistic_regression,0,2020-10-28T00:00:00+00:00,SPY,1,0.0661719614759666,0.620916555578495
logistic_regression,0,2020-10-29T00:00:00+00:00,AAPL,1,0.06507582721858518,0.6395828541587424
logistic_regression,0,2020-10-29T00:00:00+00:00,MSFT,1,0.09000494288676553,0.636508788323972
logistic_regression,0,2020-10-29T00:00:00+00:00,QQQ,1,0.06846698882477753,0.6470741301653482
logistic_regression,0,2020-10-29T00:00:00+00:00,SPY,1,0.06381997134917117,0.6339202467191914
logistic_regression,0,2020-10-30T00:00:00+00:00,AAPL,1,0.10408474100283072,0.6372170534875162
logistic_regression,0,2020-10-30T00:00:00+00:00,MSFT,1,0.0964391792729351,0.643787394613761
logistic_regression,0,2020-10-30T00:00:00+00:00,QQQ,1,0.09271755418736172,0.6500305489583404
logistic_regression,0,2020-10-30T00:00:00+00:00,SPY,1,0.10006875647294833,0.6253860202949791
logistic_regression,0,2020-11-02T00:00:00+00:00,AAPL,1,0.053420466772968966,0.6357905867942313
logistic_regression,0,2020-11-02T00:00:00+00:00,MSFT,1,0.04993584304318577,0.6205407322606865
logistic_regression,0,2020-11-02T00:00:00+00:00,QQQ,1,0.04647890256590381,0.6210264930221517
logistic_regression,0,2020-11-02T00:00:00+00:00,SPY,1,0.05721993189664376,0.5960833643851357
logistic_regression,0,2020-11-03T00:00:00+00:00,AAPL,1,0.02643798336025993,0.6636883506321334
logistic_regression,0,2020-11-03T00:00:00+00:00,MSFT,0,-0.009599226053845888,0.6466714306704779
logistic_regression,0,2020-11-03T00:00:00+00:00,QQQ,1,0.006589095624179642,0.6477438364992345
logistic_regression,0,2020-11-03T00:00:00+00:00,SPY,1,0.043501621278017266,0.6323308778908002
logistic_regression,0,2020-11-04T00:00:00+00:00,AAPL,1,0.013878347777673605,0.6328697519530592
logistic_regression,0,2020-11-04T00:00:00+00:00,MSFT,0,-0.023707023863737242,0.6191786438935702
logistic_regression,0,2020-11-04T00:00:00+00:00,QQQ,0,-0.011415741340365715,0.5688748524303775
logistic_regression,0,2020-11-04T00:00:00+00:00,SPY,1,0.016119325375156368,0.5701109254439198
logistic_regression,0,2020-11-05T00:00:00+00:00,AAPL,1,0.007448874435056707,0.6369250351665395
logistic_regression,0,2020-11-05T00:00:00+00:00,MSFT,0,-0.028490556196484884,0.6095543631517547
logistic_regression,0,2020-11-05T00:00:00+00:00,QQQ,0,-0.014026856029898394,0.5924423152172756
logistic_regression,0,2020-11-05T00:00:00+00:00,SPY,1,0.01323162638520814,0.5794929153280288
logistic_regression,0,2020-11-06T00:00:00+00:00,AAPL,0,-0.015083675963753262,0.6363114945299047
logistic_regression,0,2020-11-06T00:00:00+00:00,MSFT,0,-0.04455230181880143,0.6259383943360681
logistic_regression,0,2020-11-06T00:00:00+00:00,QQQ,0,-0.025569139359193804,0.6033046617308437
logistic_regression,0,2020-11-06T00:00:00+00:00,SPY,0,-0.01019640435075675,0.5905742075780434
logistic_regression,0,2020-11-09T00:00:00+00:00,AAPL,1,0.03254974007466194,0.6374473957588567
logistic_regression,0,2020-11-09T00:00:00+00:00,MSFT,1,0.00544645681382705,0.6085745575668466
logistic_regression,0,2020-11-09T00:00:00+00:00,QQQ,1,0.026804091221679816,0.5991813407043814
logistic_regression,0,2020-11-09T00:00:00+00:00,SPY,1,0.01629672279663108,0.5394302392215141
logistic_regression,0,2020-11-10T00:00:00+00:00,AAPL,1,0.010094717356151861,0.6486127465107678
logistic_regression,0,2020-11-10T00:00:00+00:00,MSFT,1,0.006551216682941785,0.5956476297564587
logistic_regression,0,2020-11-10T00:00:00+00:00,QQQ,1,0.017785585505442292,0.6050925375590159
logistic_regression,0,2020-11-10T00:00:00+00:00,SPY,1,0.010631193668207306,0.5797813791827067
logistic_regression,0,2020-11-11T00:00:00+00:00,AAPL,0,-0.01893441800636486,0.654441024020981
logistic_regression,0,2020-11-11T00:00:00+00:00,MSFT,0,-0.026242392170400808,0.6217748249381392
logistic_regression,0,2020-11-11T00:00:00+00:00,QQQ,0,-0.006185710420741675,0.6215841510951542
logistic_regression,0,2020-11-11T00:00:00+00:00,SPY,0,-0.0019419048165248975,0.584695720959868
logistic_regression,0,2020-11-12T00:00:00+00:00,AAPL,0,-0.00868229350641292,0.6541392958432487
logistic_regression,0,2020-11-12T00:00:00+00:00,MSFT,0,-0.01862428772537772,0.6393861580040672
logistic_regression,0,2020-11-12T00:00:00+00:00,QQQ,1,0.005327910453692963,0.6324488095966848
logistic_regression,0,2020-11-12T00:00:00+00:00,SPY,1,0.004266322070832773,0.5845086462686349
logistic_regression,0,2020-11-13T00:00:00+00:00,AAPL,0,-0.016600359097282857,0.6603172756136229
logistic_regression,0,2020-11-13T00:00:00+00:00,MSFT,0,-0.01763992749710197,0.6470147912205408
logistic_regression,0,2020-11-13T00:00:00+00:00,QQQ,1,0.0007149534110775235,0.6401864875122311
logistic_regression,0,2020-11-13T00:00:00+00:00,SPY,0,-0.012227455777079177,0.600492598182602
logistic_regression,0,2020-11-16T00:00:00+00:00,AAPL,0,-0.04908050851139745,0.6573565841604687
logistic_regression,0,2020-11-16T00:00:00+00:00,MSFT,0,-0.02952870331922497,0.6411910323224814
logistic_regression,0,2020-11-16T00:00:00+00:00,QQQ,0,-0.00849468487674665,0.6322475404235632
logistic_regression,0,2020-11-16T00:00:00+00:00,SPY,0,-0.0013322897550817059,0.578907865886409
logistic_regression,0,2020-11-17T00:00:00+00:00,AAPL,0,-0.02774521054066581,0.6551438122981584
logistic_regression,0,2020-11-17T00:00:00+00:00,MSFT,1,0.0048217577252309685,0.6295223919356806
logistic_regression,0,2020-11-17T00:00:00+00:00,QQQ,1,0.011242433799802276,0.6331259143429132
logistic_regression,0,2020-11-17T00:00:00+00:00,SPY,1,0.004140916830254859,0.5765123011035963
logistic_regression,0,2020-11-18T00:00:00+00:00,AAPL,0,-0.010654930192430911,0.6516008123368341
logistic_regression,0,2020-11-18T00:00:00+00:00,MSFT,1,0.014385213245315498,0.6289028702592735
logistic_regression,0,2020-11-18T00:00:00+00:00,QQQ,1,0.028231060497644567,0.6275708277418834
logistic_regression,0,2020-11-18T00:00:00+00:00,SPY,1,0.021127815847747033,0.583971751987511
logistic_regression,0,2020-11-19T00:00:00+00:00,AAPL,0,-0.01604635445125835,0.6585086762183168
logistic_regression,0,2020-11-19T00:00:00+00:00,MSFT,1,0.006937800236210823,0.6355007151217172
logistic_regression,0,2020-11-19T00:00:00+00:00,QQQ,1,0.02203865884189482,0.6387524529734873
logistic_regression,0,2020-11-19T00:00:00+00:00,SPY,1,0.012881336568291157,0.586844588808512
logistic_regression,0,2020-11-20T00:00:00+00:00,AAPL,1,0.030621522314518312,0.6533307947785636
logistic_regression,0,2020-11-20T00:00:00+00:00,MSFT,1,0.014844312292667139,0.6309793844993848
logistic_regression,0,2020-11-20T00:00:00+00:00,QQQ,1,0.03416753558460184,0.6265164027537447
logistic_regression,0,2020-11-20T00:00:00+00:00,SPY,1,0.02115857756550965,0.5775185267749051
logistic_regression,0,2020-11-23T00:00:00+00:00,AAPL,1,0.0690559457087423,0.648211033145218
logistic_regression,0,2020-11-23T00:00:00+00:00,MSFT,1,0.02319110609602526,0.6571423461850554
logistic_regression,0,2020-11-23T00:00:00+00:00,QQQ,1,0.0348421022371499,0.6470108157949501
logistic_regression,0,2020-11-23T00:00:00+00:00,SPY,1,0.01077431849770738,0.6162266594474712
logistic_regression,0,2020-11-24T00:00:00+00:00,AAPL,1,0.06683859868684161,0.644466184111937
logistic_regression,0,2020-11-24T00:00:00+00:00,MSFT,0,-0.004317764590486273,0.6456416175534894
logistic_regression,0,2020-11-24T00:00:00+00:00,QQQ,1,0.027040264873295472,0.6435157073241038
logistic_regression,0,2020-11-24T00:00:00+00:00,SPY,1,0.007758355442634812,0.6077811296203467
logistic_regression,0,2020-11-25T00:00:00+00:00,AAPL,1,0.04962721888249377,0.673292756961394
logistic_regression,0,2020-11-25T00:00:00+00:00,MSFT,0,-0.00492450224025387,0.6617774140067971
logistic_regression,0,2020-11-25T00:00:00+00:00,QQQ,1,0.018142047478697743,0.6521309677464975
logistic_regression,0,2020-11-25T00:00:00+00:00,SPY,1,0.007547728270079768,0.6268603049472764
logistic_regression,0,2020-11-27T00:00:00+00:00,AAPL,1,0.04356370961567846,0.6662586785740322
logistic_regression,0,2020-11-27T00:00:00+00:00,MSFT,0,-0.0007391398811210648,0.6557588557062771
logistic_regression,0,2020-11-27T00:00:00+00:00,QQQ,1,0.019239830889832055,0.6406696108863605
logistic_regression,0,2020-11-27T00:00:00+00:00,SPY,1,0.01502824683975068,0.6250500869668634
logistic_regression,0,2020-11-30T00:00:00+00:00,AAPL,1,0.025712706446934686,0.6412131895454173
logistic_regression,0,2020-11-30T00:00:00+00:00,MSFT,0,-0.004510359432627675,0.6378087157006658
logistic_regression,0,2020-11-30T00:00:00+00:00,QQQ,1,0.013832559885214257,0.638116510038352
logistic_regression,0,2020-11-30T00:00:00+00:00,SPY,1,0.0038718548636422767,0.6175625410772119
logistic_regression,0,2020-12-01T00:00:00+00:00,AAPL,1,0.01853158474150285,0.6360945748698978
logistic_regression,0,2020-12-01T00:00:00+00:00,MSFT,0,-0.0006972925517028106,0.6455815791348796
logistic_regression,0,2020-12-01T00:00:00+00:00,QQQ,1,0.017218666852518494,0.6283985073175893
logistic_regression,0,2020-12-01T00:00:00+00:00,SPY,1,0.01457985135877471,0.6148421975513648
logistic_regression,0,2020-12-02T00:00:00+00:00,AAPL,0,-0.026398504254974586,0.655694945287731
logistic_regression,0,2020-12-02T00:00:00+00:00,MSFT,0,-0.015205054013710417,0.6565886030689354
logistic_regression,0,2020-12-02T00:00:00+00:00,QQQ,0,-0.018272401772857827,0.6469592807776968
logistic_regression,0,2020-12-02T00:00:00+00:00,SPY,0,-0.0055633831174349835,0.6364948669829015
logistic_regression,0,2020-12-03T00:00:00+00:00,AAPL,0,-0.0033819591025326945,0.6429985276795602
logistic_regression,0,2020-12-03T00:00:00+00:00,MSFT,0,-0.021424989834195163,0.6387032028059008
logistic_regression,0,2020-12-03T00:00:00+00:00,QQQ,0,-0.013541536350494376,0.6286358612649063
logistic_regression,0,2020-12-03T00:00:00+00:00,SPY,0,-0.008573400617395643,0.6362257085699466
logistic_regression,0,2020-12-04T00:00:00+00:00,AAPL,1,0.00036826441776316443,0.6245527752101687
logistic_regression,0,2020-12-04T00:00:00+00:00,MSFT,0,-0.007910623162472041,0.6208017198254395
logistic_regression,0,2020-12-04T00:00:00+00:00,QQQ,0,-0.010583978652985881,0.6125274046106095
logistic_regression,0,2020-12-04T00:00:00+00:00,SPY,0,-0.0030255516152801754,0.6185420441216374
logistic_regression,0,2020-12-07T00:00:00+00:00,AAPL,0,-0.002238663676872199,0.6224433335339568
logistic_regression,0,2020-12-07T00:00:00+00:00,MSFT,1,0.003599022021919307,0.6255817982224383
logistic_regression,0,2020-12-07T00:00:00+00:00,QQQ,0,-0.003267203055953294,0.605916171880414
logistic_regression,0,2020-12-07T00:00:00+00:00,SPY,0,-0.0028667801023525286,0.6234197939463239
logistic_regression,0,2020-12-08T00:00:00+00:00,AAPL,1,0.021082717283833485,0.6344068284875494
logistic_regression,0,2020-12-08T00:00:00+00:00,MSFT,0,-0.00389982805744693,0.6515619640983786
logistic_regression,0,2020-12-08T00:00:00+00:00,QQQ,0,-0.003196080603937168,0.6187634144269555
logistic_regression,0,2020-12-08T00:00:00+00:00,SPY,0,-0.004850202908981527,0.6375866483592156
logistic_regression,0,2020-12-09T00:00:00+00:00,AAPL,1,0.06757221232248178,0.6248196770986121
logistic_regression,0,2020-12-09T00:00:00+00:00,MSFT,1,0.03617477259127355,0.6422938514398626
logistic_regression,0,2020-12-09T00:00:00+00:00,QQQ,1,0.03609309414123074,0.6184569350490121
logistic_regression,0,2020-12-09T00:00:00+00:00,SPY,1,0.015947723406239067,0.6161154501660654
logistic_regression,0,2020-12-10T00:00:00+00:00,AAPL,1,0.051232328179255715,0.6198488478612637
logistic_regression,0,2020-12-10T00:00:00+00:00,MSFT,1,0.03857795650461582,0.6229862100675305
logistic_regression,0,2020-12-10T00:00:00+00:00,QQQ,1,0.033999428444674074,0.6111491369583475
logistic_regression,0,2020-12-10T00:00:00+00:00,SPY,1,0.018928754027972783,0.6125540103234927
logistic_regression,0,2020-12-11T00:00:00+00:00,AAPL,1,0.01770140294064726,0.616375386709092
logistic_regression,0,2020-12-11T00:00:00+00:00,MSFT,1,0.01884248438465841,0.6079766427925433
logistic_regression,0,2020-12-11T00:00:00+00:00,QQQ,1,0.010961236616845449,0.6197007210656961
logistic_regression,0,2020-12-11T00:00:00+00:00,SPY,0,-0.007722035980946007,0.6259119996925816
logistic_regression,0,2020-12-14T00:00:00+00:00,AAPL,1,0.05635406479167293,0.6112098658760668
logistic_regression,0,2020-12-14T00:00:00+00:00,MSFT,1,0.032881320885139065,0.5999212083237436
logistic_regression,0,2020-12-14T00:00:00+00:00,QQQ,1,0.011168028884955383,0.6028622372235565
logistic_regression,0,2020-12-14T00:00:00+00:00,SPY,1,0.004465869610338125,0.6120784596477894
logistic_regression,0,2020-12-15T00:00:00+00:00,AAPL,1,0.03520885236999782,0.5836776289540804
logistic_regression,0,2020-12-15T00:00:00+00:00,MSFT,1,0.036853182833334275,0.6203016813743011
logistic_regression,0,2020-12-15T00:00:00+00:00,QQQ,1,0.006666612808651218,0.6164689068441355
logistic_regression,0,2020-12-15T00:00:00+00:00,SPY,0,-0.0019175886240713202,0.6220408061134828
logistic_regression,0,2020-12-16T00:00:00+00:00,AAPL,1,0.016738711830313058,0.5963117882990057
logistic_regression,0,2020-12-16T00:00:00+00:00,MSFT,1,0.0050375434556255705,0.60143750720155
logistic_regression,0,2020-12-16T00:00:00+00:00,QQQ,0,-0.007141066062032908,0.5989095592772192
logistic_regression,0,2020-12-16T00:00:00+00:00,SPY,0,-0.008145182332041645,0.6193227557366593
logistic_regression,0,2020-12-17T00:00:00+00:00,AAPL,1,0.03692844565354303,0.5994390874012818
logistic_regression,0,2020-12-17T00:00:00+00:00,MSFT,1,0.02475646551985311,0.6124710469933581
logistic_regression,0,2020-12-17T00:00:00+00:00,QQQ,1,0.0017035853429034908,0.6095128213246919
logistic_regression,0,2020-12-17T00:00:00+00:00,SPY,1,7.322058576475499e-05,0.6152261036446622
logistic_regression,0,2020-12-18T00:00:00+00:00,AAPL,1,0.10201699338386394,0.5404997183053286
logistic_regression,0,2020-12-18T00:00:00+00:00,MSFT,1,0.038188042845044956,0.5511371793806958
logistic_regression,0,2020-12-18T00:00:00+00:00,QQQ,1,0.022719339747305334,0.5665053693650992
logistic_regression,0,2020-12-18T00:00:00+00:00,SPY,1,0.022174727604915123,0.5569334133533855
